"date","appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
"2016-01-26 02:00:00","  50"," 0","21.000000000000000","43.700000000000003","20.289999999999999","42.966666666666697","20.600000000000001","44.399999999999999","20.890000000000001","44.530000000000001","17.789999999999999","52.204999999999998"," 9.890000000000000568","99.9000000000000057","17.785000000000000","42.132777777777797","18.588888888888899","48.500000000000000","17.000000000000000","48.090000000000003"," 9.8000000000000007e+00","764.79999999999995"," 88.000000000000000"," 3.00000000000000000","23.0000000000000000"," 7.9000000000000004e+00","33.7494778097607195377","33.7494778097607195377"
"2016-01-26 02:10:00","  40"," 0","21.000000000000000","43.700000000000003","20.289999999999999","42.966666666666697","20.633333333333301","44.433333333333302","20.823333333333299","44.590000000000003","17.789999999999999","52.280000000000001"," 9.890000000000000568","99.9000000000000057","17.745000000000001","42.175555555555597","18.566666666666698","48.505000000000003","17.000000000000000","48.163333333333298"," 9.7166666666666703e+00","764.75000000000000"," 88.333333333333300"," 3.16666666666667007","23.0000000000000000"," 7.8833333333333302e+00","44.0090777003206312656","44.0090777003206312656"
"2016-01-26 02:20:00","  50"," 0","21.000000000000000","43.729999999999997","20.260000000000002","43.060000000000002","20.633333333333301","44.433333333333302","20.699999999999999","44.729999999999997","17.789999999999999","52.332777777777800"," 9.859999999999999432","99.9000000000000057","17.739999999999998","42.200000000000003","18.577777777777801","48.560000000000002","17.000000000000000","48.229999999999997"," 9.6333333333333293e+00","764.70000000000005"," 88.666666666666700"," 3.33333333333332993","23.0000000000000000"," 7.8666666666666698e+00","20.4044382902793586254","20.4044382902793586254"
"2016-01-26 02:30:00","  40"," 0","20.926666666666701","43.863333333333301","20.199999999999999","43.000000000000000","20.633333333333301","44.463333333333303","20.633333333333301","44.729999999999997","17.789999999999999","52.399999999999999"," 9.800000000000000711","99.9000000000000057","17.725000000000001","42.200000000000003","18.550000000000001","48.590000000000003","17.000000000000000","48.289999999999999"," 9.5500000000000007e+00","764.64999999999998"," 89.000000000000000"," 3.50000000000000000","23.0000000000000000"," 7.8499999999999996e+00","44.7026067296974360943","44.7026067296974360943"
"2016-01-26 02:40:00","  40"," 0","20.890000000000001","43.899999999999999","20.199999999999999","43.090000000000003","20.633333333333301","44.530000000000001","20.463333333333299","44.789999999999999","17.789999999999999","52.399999999999999"," 9.733333333333330728","99.9000000000000057","17.725000000000001","42.215000000000003","18.511111111111099","48.645000000000003","17.000000000000000","48.399999999999999"," 9.4666666666666703e+00","764.60000000000002"," 89.333333333333300"," 3.66666666666667007","23.0000000000000000"," 7.8333333333333304e+00","40.3925656923092901707","40.3925656923092901707"
"2016-01-26 02:50:00","  50"," 0","20.890000000000001","43.966666666666697","20.199999999999999","43.090000000000003","20.633333333333301","44.463333333333303","20.364999999999998","44.947499999999998","17.770000000000000","52.422222222222203"," 9.533333333333329662","99.9000000000000057","17.730000000000000","42.270000000000003","18.500000000000000","48.700000000000003","17.000000000000000","48.399999999999999"," 9.3833333333333293e+00","764.54999999999995"," 89.666666666666700"," 3.83333333333332993","23.0000000000000000"," 7.8166666666666700e+00"," 2.6134211337193846703"," 2.6134211337193846703"
"2016-01-26 03:00:00","  50"," 0","20.856666666666701","44.000000000000000","20.100000000000001","43.200000000000003","20.699999999999999","44.530000000000001","20.230000000000000","45.000000000000000","17.734999999999999","52.483333333333299"," 9.500000000000000000","99.9000000000000057","17.704999999999998","42.289999999999999","18.500000000000000","48.700000000000003","17.000000000000000","48.500000000000000"," 9.3000000000000007e+00","764.50000000000000"," 90.000000000000000"," 4.00000000000000000","23.0000000000000000"," 7.7999999999999998e+00","47.5569734699092805386","47.5569734699092805386"
"2016-01-26 03:10:00","  50","10","20.856666666666701","44.060000000000002","20.100000000000001","43.259999999999998","20.699999999999999","44.590000000000003","20.166666666666700","45.126666666666701","17.730000000000000","52.500000000000000"," 9.367499999999999716","99.9000000000000057","17.719999999999999","42.289999999999999","18.500000000000000","48.734999999999999","17.000000000000000","48.530000000000001"," 9.0500000000000007e+00","764.43333333333305"," 90.500000000000000"," 3.83333333333332993","22.8333333333333002"," 7.6333333333333302e+00","24.9470175825990736485","24.9470175825990736485"
"2016-01-26 03:20:00","  40"," 0","20.789999999999999","44.000000000000000","20.066666666666698","43.259999999999998","20.699999999999999","44.590000000000003","20.100000000000001","45.200000000000003","17.710000000000001","52.524999999999999"," 9.063333333333330799","99.9000000000000057","17.699999999999999","42.289999999999999","18.500000000000000","48.789999999999999","17.000000000000000","48.590000000000003"," 8.8000000000000007e+00","764.36666666666702"," 91.000000000000000"," 3.66666666666667007","22.6666666666666998"," 7.4666666666666703e+00","24.8729591839946806431","24.8729591839946806431"
"2016-01-26 03:30:00","  20"," 0","20.789999999999999","44.000000000000000","20.000000000000000","43.200000000000003","20.699999999999999","44.590000000000003","20.000000000000000","45.229999999999997","17.719999999999999","52.579999999999998"," 8.699999999999999289","99.1633333333332985","17.699999999999999","42.289999999999999","18.500000000000000","48.789999999999999","17.033333333333299","48.656666666666702"," 8.5500000000000007e+00","764.29999999999995"," 91.500000000000000"," 3.50000000000000000","22.5000000000000000"," 7.2999999999999998e+00","10.0611005211248993874","10.0611005211248993874"
"2016-01-26 03:40:00","  20"," 0","20.699999999999999","44.000000000000000","20.000000000000000","43.326666666666704","20.699999999999999","44.500000000000000","20.000000000000000","45.289999999999999","17.699999999999999","52.590000000000003"," 8.293333333333329449","98.2300000000000040","17.699999999999999","42.289999999999999","18.481666666666701","48.774999999999999","17.033333333333299","48.729999999999997"," 8.3000000000000007e+00","764.23333333333301"," 92.000000000000000"," 3.33333333333332993","22.3333333333333002"," 7.1333333333333302e+00","34.0498659643344581127","34.0498659643344581127"
"2016-01-26 03:50:00","  30"," 0","20.699999999999999","43.933333333333302","19.926666666666701","43.399999999999999","20.699999999999999","44.433333333333302","19.890000000000001","45.433333333333302","17.699999999999999","52.590000000000003"," 7.830000000000000071","98.4000000000000057","17.699999999999999","42.289999999999999","18.487777777777801","48.780000000000001","17.000000000000000","48.729999999999997"," 8.0500000000000007e+00","764.16666666666697"," 92.500000000000000"," 3.16666666666667007","22.1666666666666998"," 6.9666666666666703e+00","27.3652091855183243752","27.3652091855183243752"
"2016-01-26 04:00:00","  50"," 0","20.699999999999999","43.933333333333302","19.890000000000001","43.399999999999999","20.600000000000001","44.363333333333301","19.890000000000001","45.500000000000000","17.699999999999999","52.590000000000003"," 7.690000000000000391","98.9266666666667049","17.699999999999999","42.289999999999999","18.463333333333299","48.759999999999998","17.000000000000000","48.789999999999999"," 7.7999999999999998e+00","764.10000000000002"," 93.000000000000000"," 3.00000000000000000","22.0000000000000000"," 6.7999999999999998e+00","30.4788870154879987240","30.4788870154879987240"
"2016-01-26 04:10:00","  50"," 0","20.633333333333301","43.933333333333302","19.890000000000001","43.399999999999999","20.600000000000001","44.289999999999999","19.789999999999999","45.433333333333302","17.699999999999999","52.590000000000003"," 7.623333333333330408","99.9000000000000057","17.699999999999999","42.289999999999999","18.426666666666701","48.729999999999997","17.066666666666698","48.863333333333301"," 7.9166666666666696e+00","764.04999999999995"," 93.166666666666700"," 2.83333333333332993","29.0000000000000000"," 6.9333333333333300e+00","15.4091498232446610928","15.4091498232446610928"
"2016-01-26 04:20:00","  50"," 0","20.600000000000001","43.899999999999999","19.856666666666701","43.466666666666697","20.600000000000001","44.363333333333301","19.789999999999999","45.500000000000000","17.699999999999999","52.620555555555597"," 7.763333333333330089","99.9000000000000057","17.699999999999999","42.289999999999999","18.390000000000001","48.700000000000003","17.000000000000000","48.863333333333301"," 8.0333333333333297e+00","764.00000000000000"," 93.333333333333300"," 2.66666666666667007","36.0000000000000000"," 7.0666666666666700e+00"," 8.2030582358129322529"," 8.2030582358129322529"
"2016-01-26 04:30:00","  50"," 0","20.600000000000001","43.899999999999999","19.789999999999999","43.466666666666697","20.600000000000001","44.289999999999999","19.699999999999999","45.590000000000003","17.699999999999999","52.687777777777796"," 7.933333333333330017","99.9000000000000057","17.699999999999999","42.289999999999999","18.390000000000001","48.700000000000003","17.033333333333299","48.933333333333302"," 8.1500000000000004e+00","763.95000000000005"," 93.500000000000000"," 2.50000000000000000","43.0000000000000000"," 7.2000000000000002e+00","42.3699863138608634472","42.3699863138608634472"
"2016-01-26 04:40:00","  50"," 0","20.600000000000001","43.899999999999999","19.789999999999999","43.500000000000000","20.600000000000001","44.399999999999999","19.699999999999999","45.590000000000003","17.699999999999999","52.700000000000003"," 8.066666666666669983","99.9000000000000057","17.699999999999999","42.302222222222198","18.390000000000001","48.734999999999999","17.033333333333299","49.000000000000000"," 8.2666666666666693e+00","763.89999999999998"," 93.666666666666700"," 2.33333333333332993","50.0000000000000000"," 7.3333333333333304e+00"," 8.8535362505353987217"," 8.8535362505353987217"
"2016-01-26 04:50:00","  40","10","20.600000000000001","43.899999999999999","19.767499999999998","43.522500000000001","20.600000000000001","44.399999999999999","19.600000000000001","45.590000000000003","17.699999999999999","52.700000000000003"," 8.130000000000000782","99.9000000000000057","17.666666666666700","42.326666666666704","18.390000000000001","48.780000000000001","17.033333333333299","49.030000000000001"," 8.3833333333333293e+00","763.85000000000002"," 93.833333333333300"," 2.16666666666667007","57.0000000000000000"," 7.4666666666666703e+00","29.3105362914502620697","29.3105362914502620697"
"2016-01-26 05:00:00","  40"," 0","20.533333333333299","43.899999999999999","19.699999999999999","43.590000000000003","20.566666666666698","44.326666666666704","19.600000000000001","45.590000000000003","17.699999999999999","52.719999999999999"," 8.189999999999999503","99.9000000000000057","17.649999999999999","42.338888888888903","18.390000000000001","48.789999999999999","17.100000000000001","49.090000000000003"," 8.5000000000000000e+00","763.79999999999995"," 94.000000000000000"," 2.00000000000000000","64.0000000000000000"," 7.5999999999999996e+00","48.6278274795040488243","48.6278274795040488243"
"2016-01-26 05:10:00","  40"," 0","20.500000000000000","43.933333333333302","19.699999999999999","43.700000000000003","20.500000000000000","44.399999999999999","19.566666666666698","45.700000000000003","17.699999999999999","52.700000000000003"," 8.189999999999999503","99.9000000000000057","17.633333333333301","42.326666666666704","18.390000000000001","48.789999999999999","17.066666666666698","49.090000000000003"," 8.5166666666666693e+00","763.78333333333296"," 94.000000000000000"," 2.16666666666667007","64.1666666666666998"," 7.5999999999999996e+00","26.7049656948074698448","26.7049656948074698448"
"2016-01-26 05:20:00","  50"," 0","20.500000000000000","44.000000000000000","19.699999999999999","43.700000000000003","20.500000000000000","44.289999999999999","19.500000000000000","45.759999999999998","17.672222222222199","52.729999999999997"," 8.189999999999999503","99.9000000000000057","17.611111111111100","42.302222222222198","18.367777777777800","48.789999999999999","17.066666666666698","49.090000000000003"," 8.5333333333333297e+00","763.76666666666699"," 94.000000000000000"," 2.33333333333332993","64.3333333333333002"," 7.5999999999999996e+00","40.5458127264864742756","40.5458127264864742756"
